marital_status,application_mode,application_order,course,daytime/evening_attendance,previous_qualification,nacionality,mother's_qualification,father's_qualification,mother's_occupation,father's_occupation,displaced,debtor,tuition_fees_up_to_date,gender,scholarship_holder,age_at_enrollment,international,curricular_units_1st_sem_(credited),curricular_units_1st_sem_(enrolled),curricular_units_1st_sem_(evaluations),curricular_units_1st_sem_(approved),curricular_units_1st_sem_(grade),curricular_units_1st_sem_(without_evaluations),curricular_units_2nd_sem_(credited),curricular_units_2nd_sem_(enrolled),curricular_units_2nd_sem_(evaluations),curricular_units_2nd_sem_(approved),curricular_units_2nd_sem_(grade),curricular_units_2nd_sem_(without_evaluations),unemployment_rate,inflation_rate,gdp
1,15,1,4,1,14,1,3,3,3,11,1,0,1,1,0,-0.4303628237699172,0,-0.30081305824983723,-0.109105147316254,-0.31087931493290694,0.4180498886958897,0.6935986007230148,-0.19927303148411477,-0.2824423108896146,-0.10572600419086485,-0.2693577879869185,0.518903690034754,0.8514922207695966,-0.199440991148615,0.3130637486001926,-0.5265824826913685,0.7877903830865802
1,8,1,12,1,1,1,1,1,6,6,0,0,1,1,0,-0.562167955812708,0,-0.30081305824983723,0.2941372684958662,0.16774608588949805,0.741267768386665,0.3824057896856098,-0.19927303148411477,-0.2824423108896146,0.8051441857612031,0.4906159709761728,1.1823805468884399,0.284497499683634,-0.199440991148615,1.7397314879516577,-0.6712422506637118,-0.40621112311617363
1,1,2,5,1,1,1,4,1,3,4,1,0,1,0,0,-0.6939730878554988,0,-0.30081305824983723,-0.109105147316254,-0.07156661452170444,-0.22838587068566077,0.022543012940932482,-0.19927303148411477,-0.2824423108896146,-0.10572600419086485,0.23729138465514235,-1.471526880526303,-1.963488622985818,-0.199440991148615,-0.8132528877299118,-1.4668709745115993,-1.3755112388527264
1,1,2,9,1,1,1,22,14,6,6,1,0,1,0,1,-0.4303628237699172,0,-0.30081305824983723,-0.5123475631283743,-0.7895047157553119,0.09483200900511447,0.19804985897624625,-0.19927303148411477,-0.2824423108896146,-0.5611610991668988,-0.7760069606289794,0.1871652616079112,0.6467663412237483,-0.199440991148615,0.3130637486001926,-0.5265824826913685,0.7877903830865802
1,1,1,5,1,1,1,1,1,10,10,0,0,1,0,1,-0.2985576917271264,0,-0.30081305824983723,-0.109105147316254,-0.31087931493290694,0.09483200900511447,0.48711995832852795,-0.19927303148411477,-0.2824423108896146,-0.10572600419086485,-0.522682374307949,0.518903690034754,0.467631196621131,-0.199440991148615,1.7397314879516577,-0.6712422506637118,-0.40621112311617363
1,4,1,17,0,3,1,22,27,10,10,0,0,1,1,0,0.4922731005296184,0,-0.30081305824983723,-0.5123475631283743,-0.5501920153441094,-0.22838587068566077,0.5903592795257714,-0.19927303148411477,-0.2824423108896146,-0.5611610991668988,-0.522682374307949,-0.14457316681893165,0.6755559180348834,-0.199440991148615,-1.4890428695279747,0.9923450810182353,0.14012166938988344
1,1,2,15,1,1,22,1,27,10,8,0,0,1,0,1,-0.4303628237699172,1,-0.30081305824983723,-0.109105147316254,0.16774608588949805,0.09483200900511447,0.23934558745514387,-0.19927303148411477,-0.2824423108896146,-0.10572600419086485,0.23729138465514235,0.1871652616079112,0.30768910322593723,-0.199440991148615,1.476924272807967,1.1370048489905784,-1.7896667428492534
1,1,1,11,1,1,1,22,28,10,8,0,0,1,0,1,-0.4303628237699172,0,-0.30081305824983723,-0.109105147316254,-0.07156661452170444,0.4180498886958897,0.10857578060530189,-0.19927303148411477,-0.2824423108896146,-0.10572600419086485,0.4906159709761728,0.1871652616079112,0.0709748050010499,-0.199440991148615,1.476924272807967,1.1370048489905784,-1.7896667428492534
1,1,1,9,1,1,1,3,14,4,4,0,0,1,1,0,-0.562167955812708,0,-0.30081305824983723,-0.5123475631283743,-0.5501920153441094,0.09483200900511447,0.40452850137073315,-0.19927303148411477,-0.2824423108896146,-0.5611610991668988,1.250589729939264,0.1871652616079112,0.3012914194901295,6.434596188110578,1.7397314879516577,-0.6712422506637118,-0.40621112311617363
1,1,6,12,1,1,1,1,1,5,5,1,0,1,0,0,-0.562167955812708,0,-0.30081305824983723,0.6973796843079865,0.16774608588949805,0.741267768386665,0.28919543111895524,-0.19927303148411477,-0.2824423108896146,0.8051441857612031,0.23729138465514235,0.8506421184615969,0.3476289288337653,-0.199440991148615,-0.2876384574425296,0.12438647318417584,0.7657608350016585
2,12,1,3,0,1,1,23,28,10,10,0,0,1,0,1,3.5237911375138067,0,0.9702442193979948,1.1006221001201066,0.646371486711903,1.06448564807744,0.5387396189271497,-0.19927303148411477,0.7601315592611196,0.3497090907851691,-0.016033201665888088,0.8506421184615969,0.28484023274090925,-0.199440991148615,0.4256954122332026,1.7879738048661231,-0.7498720732409514
4,12,1,17,0,1,1,22,27,10,10,0,0,1,0,0,0.8876884966579909,0,-0.30081305824983723,-0.5123475631283743,0.4070587863007005,-0.551603750376436,0.005336459408058453,-0.19927303148411477,-0.2824423108896146,-0.5611610991668988,-0.016033201665888088,0.1871652616079112,0.03258870258620347,-0.199440991148615,0.4256954122332026,1.7879738048661231,-0.7498720732409514
1,1,1,8,1,1,1,30,14,5,5,0,0,1,1,1,0.3604679684868276,0,-0.30081305824983723,-0.5123475631283743,0.16774608588949805,-1.5212573894487618,-2.1971023927998017,-0.19927303148411477,-0.2824423108896146,-0.5611610991668988,-0.522682374307949,-1.471526880526303,-1.963488622985818,-0.199440991148615,-1.4890428695279747,0.9923450810182353,0.14012166938988344
1,8,2,13,1,1,1,22,28,10,9,1,0,1,0,0,-0.562167955812708,0,-0.30081305824983723,0.2941372684958662,1.8429349887679154,-0.8748216300672113,0.4355002977299062,-0.19927303148411477,-0.2824423108896146,0.3497090907851691,0.9972651436182337,-0.8080500236726174,0.1477470098307431,-0.199440991148615,-1.0009723271182625,0.12438647318417584,1.545606837207885
1,8,1,11,1,1,1,1,1,5,5,1,0,1,1,0,-0.2985576917271264,0,-0.30081305824983723,-0.109105147316254,0.646371486711903,0.4180498886958897,0.10857578060530189,-0.19927303148411477,-0.2824423108896146,-0.10572600419086485,1.5039143162602946,-0.4763115952457745,0.8514922207695966,-0.199440991148615,-1.4890428695279747,0.9923450810182353,0.14012166938988344
1,1,2,9,1,1,1,23,14,4,8,1,0,1,0,0,-0.562167955812708,0,-0.30081305824983723,-0.5123475631283743,-0.07156661452170444,-0.22838587068566077,0.4458242298496307,-0.19927303148411477,-0.2824423108896146,-0.5611610991668988,0.4906159709761728,-0.4763115952457745,0.819503802090558,-0.199440991148615,-0.2876384574425296,0.12438647318417584,0.7657608350016585
1,1,2,11,1,1,1,1,27,5,6,1,0,1,0,0,-0.6939730878554988,0,-0.30081305824983723,-0.109105147316254,0.4070587863007005,0.4180498886958897,0.4576230094150299,-0.19927303148411477,-0.2824423108896146,-0.10572600419086485,-0.522682374307949,-0.4763115952457745,0.467631196621131,-0.199440991148615,0.4256954122332026,1.7879738048661231,-0.7498720732409514
2,12,1,12,1,1,1,22,28,5,5,0,0,1,1,1,1.2831038927863632,0,-0.30081305824983723,0.6973796843079865,1.8429349887679154,-1.1980395097579866,-0.1323159688549327,1.248319565044167,-0.2824423108896146,0.8051441857612031,2.0105634889023554,-1.1397884520994601,-0.04418350224348972,1.1273664447032237,0.4256954122332026,1.7879738048661231,-0.7498720732409514
1,12,1,3,0,1,1,22,27,12,6,0,0,0,1,0,1.2831038927863632,0,-0.30081305824983723,-0.109105147316254,-0.5501920153441094,-1.1980395097579866,0.0741626735395542,-0.19927303148411477,-0.2824423108896146,-0.10572600419086485,-2.0426298922341317,-1.471526880526303,-1.963488622985818,-0.199440991148615,-0.2876384574425296,0.12438647318417584,0.7657608350016585
1,1,3,12,1,1,1,3,1,3,6,0,0,1,0,0,-0.562167955812708,0,-0.30081305824983723,0.2941372684958662,-1.9860682178113243,-1.5212573894487618,-2.1971023927998017,-0.19927303148411477,-0.2824423108896146,0.8051441857612031,-2.0426298922341317,-1.471526880526303,-1.963488622985818,-0.199440991148615,-1.4890428695279747,0.9923450810182353,0.14012166938988344
1,1,3,5,1,1,1,23,27,6,6,1,0,1,0,0,-0.6939730878554988,0,-0.30081305824983723,-0.109105147316254,-0.5501920153441094,0.4180498886958897,0.7280117077887626,-0.19927303148411477,-0.2824423108896146,-0.10572600419086485,-0.522682374307949,0.518903690034754,0.7235385460534415,-0.199440991148615,1.7397314879516577,-0.6712422506637118,-0.40621112311617363
1,1,1,14,1,1,1,19,28,1,5,0,0,1,0,0,-0.16675255968433558,0,-0.30081305824983723,-0.5123475631283743,-0.5501920153441094,-0.8748216300672113,0.3838806371312845,-0.19927303148411477,-0.2824423108896146,-0.5611610991668988,-0.7760069606289794,-1.471526880526303,-1.963488622985818,-0.199440991148615,-0.8132528877299118,-1.4668709745115993,-1.3755112388527264
2,12,1,17,0,1,1,22,27,10,10,1,0,1,1,0,1.1512987607435725,0,-0.30081305824983723,-0.5123475631283743,-0.7895047157553119,-1.5212573894487618,-2.1971023927998017,-0.19927303148411477,-0.2824423108896146,-0.5611610991668988,-0.7760069606289794,-1.471526880526303,-1.963488622985818,-0.199440991148615,-1.4890428695279747,0.9923450810182353,0.14012166938988344
1,1,1,10,1,1,1,13,28,8,6,0,0,1,0,0,-0.4303628237699172,0,-0.30081305824983723,-0.109105147316254,1.124996887534308,-1.1980395097579866,-0.1323159688549327,-0.19927303148411477,-0.2824423108896146,-0.10572600419086485,1.250589729939264,-1.1397884520994601,0.5316080339792087,-0.199440991148615,-0.8132528877299118,-1.4668709745115993,-1.3755112388527264
1,1,1,12,1,1,1,22,28,10,10,1,0,1,1,1,-0.562167955812708,0,-0.30081305824983723,0.2941372684958662,-0.31087931493290694,0.741267768386665,0.6316550080046687,-0.19927303148411477,-0.2824423108896146,0.8051441857612031,0.23729138465514235,1.1823805468884399,0.72780366854398,-0.199440991148615,1.7397314879516577,-0.6712422506637118,-0.40621112311617363
1,1,1,5,1,1,1,1,27,6,10,1,1,1,0,0,-0.2985576917271264,0,-0.30081305824983723,-0.109105147316254,0.16774608588949805,0.09483200900511447,0.15675413049734901,-0.19927303148411477,-0.2824423108896146,-0.10572600419086485,-0.016033201665888088,0.1871652616079112,0.3780636243198223,-0.199440991148615,0.4256954122332026,1.7879738048661231,-0.7498720732409514
1,14,2,7,1,1,1,23,14,10,7,1,1,1,1,0,-0.6939730878554988,0,-0.30081305824983723,-0.5123475631283743,0.16774608588949805,-0.8748216300672113,-0.1323159688549327,-0.19927303148411477,-0.2824423108896146,-0.5611610991668988,0.23729138465514235,-1.471526880526303,-1.963488622985818,-0.199440991148615,1.476924272807967,1.1370048489905784,-1.7896667428492534
1,1,2,6,1,1,1,22,14,10,9,0,0,1,0,0,-0.4303628237699172,0,-0.30081305824983723,-0.5123475631283743,-0.31087931493290694,-0.22838587068566077,0.22902165533541935,-0.19927303148411477,-0.2824423108896146,-0.5611610991668988,0.23729138465514235,-0.8080500236726174,0.051781753793626685,-0.199440991148615,-1.4890428695279747,0.9923450810182353,0.14012166938988344
